house,personality,herbology,quidditch rank
0,1,1.0,625.7596
2,1,1.0,300.31433
0,1,0.0,617.98096
1,3,1.0,451.7528
3,0,1.0,540.648
2,2,1.0,305.41995
3,3,0.0,531.68646
2,1,0.0,294.1682
2,0,1.0,289.86884
2,1,1.0,268.68222
2,0,1.0,331.23764
3,2,1.0,475.5629
3,0,1.0,495.04468
1,3,1.0,454.89297
2,2,1.0,285.2744
1,3,1.0,460.85837
0,0,0.0,546.7892
3,3,1.0,430.01935
3,2,1.0,517.7276
2,0,1.0,291.28622
2,0,1.0,328.5102
1,3,1.0,478.06888
1,3,1.0,468.1021
2,1,0.0,304.89987
1,2,1.0,517.3448
3,1,1.0,552.2615
1,3,1.0,471.8867
3,1,1.0,485.1267
0,2,1.0,592.14215
1,3,0.0,506.14017
0,0,0.0,555.6497
2,1,1.0,271.066
2,1,0.0,320.8268
2,0,0.0,270.59393
1,3,1.0,451.01974
1,2,1.0,470.0034
0,1,0.0,568.1586
1,3,1.0,435.97964
1,2,1.0,442.7747
2,0,1.0,229.37988
2,1,1.0,317.58817
1,3,1.0,491.33304
0,0,0.0,592.23553
1,2,1.0,470.27072
0,1,0.0,638.89355
1,3,1.0,475.04956
0,0,1.0,559.6472
3,2,0.0,538.6127
1,3,1.0,489.28027
1,3,1.0,451.31152
0,0,1.0,596.5936
3,0,0.0,488.9949
3,2,0.0,478.2381
2,1,0.0,291.8331
0,2,1.0,536.58014
0,3,1.0,588.22516
2,2,0.0,327.45175
1,2,1.0,488.7691
2,0,1.0,332.52603
2,1,0.0,260.31427
0,1,1.0,570.8076
1,3,1.0,449.48572
3,0,1.0,585.3791
2,0,1.0,285.51236
0,0,1.0,583.80237
1,2,1.0,507.25696
0,3,1.0,554.3051
1,3,1.0,481.595
1,3,1.0,482.6289
1,0,0.0,488.25623
2,0,0.0,304.36765
3,0,1.0,552.5089
1,2,1.0,494.925
3,1,1.0,495.60324
3,2,1.0,539.94775
3,3,1.0,570.81354
0,2,1.0,591.87476
1,3,1.0,476.3593
3,3,1.0,527.1882
3,3,1.0,489.4967
1,3,1.0,446.75446
3,2,1.0,497.73813
1,0,1.0,471.34665
1,3,1.0,461.58636
0,0,0.0,565.9375
1,2,0.0,456.93533
0,2,0.0,563.30176
2,1,0.0,282.0698
0,1,0.0,595.23596
0,1,0.0,625.6918
3,2,1.0,520.246
2,1,0.0,267.37308
0,0,0.0,560.7691
0,0,1.0,539.8633
2,0,1.0,255.16946
3,2,1.0,509.16296
1,3,1.0,487.38937
1,3,1.0,455.76
0,1,1.0,573.71356
2,2,1.0,404.6046
3,1,1.0,463.75073
0,1,0.0,550.8667
2,1,1.0,372.8791
3,0,1.0,385.24905
0,0,1.0,543.3624
2,1,0.0,303.2448
0,0,0.0,557.4584
3,2,1.0,548.3964
2,0,1.0,343.2749
3,2,1.0,460.3667
2,2,1.0,368.9053
2,0,1.0,337.65805
1,3,1.0,479.64008
3,1,1.0,448.95273
3,0,1.0,446.1316
2,1,1.0,266.0578
0,0,0.0,573.9209
0,1,0.0,617.4974
0,2,0.0,583.6802
0,0,0.0,546.34125
0,1,0.0,590.22217
2,2,1.0,304.8875
3,1,1.0,556.9283
1,3,1.0,470.6116
2,2,0.0,369.98706
0,0,0.0,595.8507
1,3,1.0,440.89584
2,2,1.0,328.21045
1,2,1.0,490.339
0,2,1.0,583.5237
3,0,1.0,469.1394
3,2,0.0,622.4016
0,1,0.0,632.51074
3,2,0.0,524.45917
0,1,0.0,577.92523
3,2,0.0,466.18408
1,2,1.0,426.89764
1,2,1.0,491.12357
1,3,1.0,505.70218
1,2,0.0,489.80054
3,2,1.0,513.99695
2,1,0.0,282.0019
0,1,0.0,621.8905
2,1,1.0,285.69266
3,3,1.0,516.46436
3,3,0.0,483.91348
3,2,1.0,421.0379
0,1,1.0,555.1379
2,0,1.0,236.36887
0,1,0.0,532.4999
0,2,1.0,586.4062
3,2,0.0,379.16534
2,2,1.0,273.53806
0,0,0.0,598.089
1,3,1.0,520.7487
3,0,0.0,579.87476
3,2,1.0,487.23718
2,1,1.0,317.35495
2,0,1.0,304.89832
3,1,0.0,509.26413
0,1,0.0,621.3824
0,1,1.0,554.82935
0,0,1.0,633.01825
1,3,1.0,487.32895
1,2,1.0,431.38077
2,1,0.0,350.59048
1,3,1.0,428.21973
2,1,1.0,277.68713
1,3,1.0,493.9146
0,1,0.0,606.5977
1,3,1.0,475.5758
2,0,1.0,313.2862
0,1,1.0,578.6379
3,0,1.0,625.7985
1,3,1.0,460.96512
3,2,1.0,479.277
3,0,1.0,570.46906
0,2,0.0,583.2488
1,2,1.0,473.7259
0,1,0.0,573.7113
1,3,1.0,440.06482
1,2,1.0,473.63434
3,0,1.0,506.40286
3,3,1.0,463.11755
2,1,1.0,344.37717
0,0,1.0,590.59924
1,0,1.0,460.32782
0,0,1.0,540.4921
1,2,1.0,437.27698
1,3,0.0,461.9792
1,3,1.0,473.96
0,3,1.0,577.67804
2,1,1.0,297.74295
1,2,1.0,474.7933
3,2,1.0,392.9175
1,2,1.0,451.92258
1,2,1.0,406.1291
1,3,1.0,456.51822
1,3,1.0,416.04547
3,1,1.0,508.18735
0,1,0.0,633.1027
2,0,0.0,310.12805
3,2,1.0,501.83554
0,1,0.0,572.90906
3,2,1.0,493.25745
0,0,1.0,594.7315
3,0,0.0,539.3002
2,3,0.0,283.6635
3,2,1.0,490.85226
3,0,1.0,503.03015
0,0,0.0,565.275
0,2,0.0,585.4477
2,1,1.0,309.73816
2,1,0.0,358.63638
2,1,0.0,297.81158
0,0,1.0,539.4531
0,0,0.0,602.0875
2,0,1.0,233.98184
1,0,1.0,477.46255
3,0,1.0,419.8313
2,1,1.0,307.5559
1,3,1.0,459.48718
0,0,0.0,538.19257
3,1,0.0,531.6235
2,0,0.0,272.0557
0,0,0.0,603.03204
3,2,1.0,543.3372
2,2,0.0,284.23163
2,2,1.0,277.71045
0,2,0.0,566.6277
2,1,1.0,279.73816
2,0,0.0,322.41028
2,0,1.0,343.59406
2,2,0.0,313.79333
1,0,1.0,471.4594
1,3,0.0,447.97656
3,2,1.0,491.79065
0,0,1.0,552.65985
2,0,1.0,308.98294
3,2,1.0,496.62033
0,0,0.0,583.4468
0,0,1.0,583.2176
1,2,1.0,463.9039
0,2,0.0,540.6572
1,2,1.0,429.3498
3,3,1.0,544.8344
1,2,1.0,443.3559
1,1,1.0,485.4973
3,2,1.0,527.774
0,0,1.0,570.1204
3,2,1.0,526.5047
0,0,0.0,540.56854
0,2,1.0,579.99054
2,0,1.0,251.46796
0,0,1.0,582.9699
1,3,1.0,414.2931
0,0,1.0,578.6069
1,3,1.0,436.55057
3,2,1.0,491.25632
3,0,1.0,590.95483
1,2,1.0,453.98624
1,2,1.0,464.04587
1,3,1.0,447.85587
3,2,1.0,497.51154
3,3,1.0,527.2272
3,1,1.0,577.52826
1,3,1.0,450.9877
0,1,0.0,604.41486
0,0,1.0,560.10095
0,1,1.0,546.7723
3,1,1.0,418.42114
0,0,1.0,569.5574
1,3,1.0,485.24405
0,1,0.0,580.97546
1,2,1.0,517.754
3,0,1.0,560.72516
2,2,0.0,287.89337
0,0,0.0,571.2834
2,0,0.0,314.38855
0,0,0.0,571.62494
2,1,0.0,264.3418
1,3,1.0,460.57965
3,2,1.0,457.86343
0,0,1.0,599.9309
2,0,1.0,286.25198
3,0,1.0,383.49142
1,3,1.0,422.11108
2,1,1.0,300.3842
3,2,1.0,572.53973
2,0,1.0,276.46173
1,1,1.0,451.8324
2,1,1.0,289.78735
3,1,1.0,479.0427
2,0,1.0,359.9289
2,2,0.0,311.04324
3,1,1.0,458.1998
1,2,1.0,473.95142
0,2,1.0,537.304
0,2,0.0,603.28143
3,1,1.0,489.6707
2,1,1.0,287.50305
1,2,1.0,447.62372
2,2,1.0,318.59106
1,3,1.0,469.9753
3,2,1.0,565.82635
1,3,1.0,467.17307
1,3,1.0,444.93698
3,2,0.0,492.71927
3,1,0.0,581.10095
3,0,1.0,411.3194
3,1,1.0,553.9826
1,2,1.0,508.0447
1,3,1.0,451.7522
0,1,0.0,589.2982
0,1,0.0,583.26624
0,1,1.0,624.1863
2,0,0.0,328.6115
0,1,0.0,593.5668
1,3,1.0,454.5385
2,1,1.0,326.8483
1,2,1.0,446.98212
2,0,1.0,298.74652
2,0,1.0,330.4913
1,2,1.0,417.58813
1,3,1.0,467.71722
1,3,1.0,474.03244
1,3,1.0,509.2617
3,0,1.0,481.84418
2,0,1.0,268.17062
3,3,0.0,516.67523
1,2,1.0,449.37204
3,0,0.0,531.94147
2,3,1.0,374.83032
3,1,1.0,496.34955
2,0,1.0,248.45316
1,3,1.0,461.969
2,3,1.0,282.77338
1,2,0.0,448.8541
3,2,1.0,540.9821
3,0,0.0,525.6707
2,0,1.0,334.07016
1,2,1.0,443.81628
0,2,1.0,539.58563
1,3,1.0,443.9777
1,2,1.0,446.81537
0,0,0.0,603.24146
0,1,1.0,594.0876
3,2,1.0,511.8459
1,2,1.0,448.81223
2,0,0.0,296.16647
3,1,1.0,489.5722
3,1,1.0,516.54
1,2,1.0,444.96576
0,1,0.0,557.2715
1,3,1.0,469.07202
3,2,1.0,551.0564
0,0,0.0,560.8498
0,1,0.0,592.7808
0,1,1.0,549.3867
0,0,1.0,546.45825
3,1,1.0,585.82635
1,3,1.0,488.04257
2,0,1.0,308.44818
0,0,0.0,548.5084
3,2,0.0,518.25964
1,3,0.0,443.20963
2,0,1.0,314.2025
1,2,1.0,430.63287
3,1,1.0,521.8043
2,1,0.0,350.8214
0,1,0.0,580.6646
2,0,0.0,323.94522
0,1,0.0,593.198
1,3,1.0,463.94434
0,0,0.0,597.61206
0,1,0.0,575.2455
1,3,0.0,469.9084
2,1,1.0,299.73898
1,2,1.0,460.08975
3,3,1.0,494.6744
2,2,0.0,274.49802
2,0,1.0,366.93555
1,2,1.0,450.80554
1,3,1.0,468.44672
1,3,1.0,485.15152
1,2,1.0,464.23093
3,1,0.0,535.0211
3,1,1.0,505.1247
2,2,0.0,257.3229
0,1,1.0,540.78705
3,2,1.0,517.0142
0,0,1.0,583.7436
0,0,0.0,631.46985
3,1,1.0,451.32687
2,0,1.0,269.8875
0,1,1.0,620.30334
1,3,1.0,426.02652
2,0,1.0,284.17307
0,1,1.0,577.91455
2,0,0.0,301.40128
1,2,1.0,470.7204
2,2,1.0,305.80606
0,0,1.0,541.6322
3,2,0.0,523.33655
1,2,1.0,460.64383
3,0,0.0,481.22516
1,3,1.0,488.96347
3,0,1.0,558.362
2,0,1.0,322.66986
2,1,0.0,338.7122
3,2,1.0,562.5071
2,1,1.0,344.64105
2,1,1.0,314.17612
2,1,0.0,310.66956
2,0,1.0,334.03796
1,2,1.0,418.58002
3,2,1.0,570.97864
2,0,1.0,304.41626
2,3,1.0,320.35748
1,2,1.0,457.91745
1,3,1.0,440.7401
2,2,1.0,309.61148
3,1,1.0,560.35156
0,1,0.0,549.1166
1,0,1.0,483.7481
3,0,1.0,482.17908
3,2,1.0,500.89908
1,3,1.0,439.02286
1,3,1.0,458.43582
3,2,1.0,450.7783
2,1,1.0,300.66907
0,1,0.0,579.03973
2,0,0.0,357.12296
0,1,1.0,617.8437
3,0,1.0,464.70847
1,2,1.0,480.24954
1,2,1.0,470.63403
3,3,1.0,417.82495
3,3,1.0,488.77423
1,3,1.0,483.94183
3,2,1.0,473.6604
1,1,1.0,464.81583
0,2,0.0,610.9473
3,2,1.0,422.15314
0,1,1.0,585.80835
2,1,0.0,276.32376
3,2,1.0,491.06726
1,1,1.0,454.21695
0,1,0.0,593.6849
3,2,1.0,511.21002
2,0,0.0,238.37982
3,0,1.0,512.5858
2,2,1.0,264.81693
1,2,0.0,469.49246
1,3,1.0,465.08743
1,2,1.0,476.37982
2,0,0.0,355.5731
3,2,1.0,572.1154
0,1,0.0,587.6253
1,3,1.0,475.95416
3,2,1.0,575.9223
3,0,1.0,496.8175
3,2,1.0,457.32294
2,0,1.0,331.52835
2,2,1.0,221.48833
0,1,0.0,616.38916
3,2,1.0,448.35977
1,3,0.0,446.76584
1,2,1.0,458.39932
0,0,1.0,544.4392
2,2,0.0,305.68338
3,2,1.0,571.64655
1,2,1.0,441.00787
3,2,1.0,557.20483
3,2,1.0,507.22797
0,1,1.0,585.1921
0,1,0.0,611.2552
2,0,1.0,270.61188
1,2,1.0,443.1748
1,2,1.0,474.35913
0,0,0.0,591.73755
3,1,1.0,560.2764
1,1,1.0,437.2802
3,2,0.0,447.32022
2,0,1.0,288.60126
3,1,1.0,487.8893
0,0,1.0,603.3471
2,0,1.0,317.04138
3,0,1.0,521.0734
0,0,0.0,614.0278
2,2,0.0,296.72018
2,3,0.0,298.9481
1,3,1.0,445.50403
1,3,1.0,455.3394
2,1,1.0,287.22668
0,0,1.0,581.6859
1,2,1.0,467.8688
3,1,1.0,494.84763
0,1,0.0,574.7431
1,3,1.0,440.63156
2,0,1.0,305.38428
3,2,1.0,465.86237
0,1,1.0,560.07275
1,3,1.0,444.64127
1,1,1.0,448.8391
1,3,1.0,449.09613
2,1,1.0,318.2856
1,3,1.0,459.99265
1,3,1.0,431.28806
0,0,0.0,595.79596
0,0,1.0,643.02655
0,1,1.0,567.08466
0,2,0.0,612.2323
3,0,1.0,443.06042
1,3,1.0,439.73325
0,2,0.0,585.7484
1,3,1.0,400.1648
1,0,1.0,459.4879
1,0,1.0,438.135
3,1,1.0,600.666
1,3,1.0,468.35434
0,2,1.0,603.6039
3,2,1.0,494.43625
0,0,1.0,574.2724
0,1,1.0,565.8142
2,3,0.0,290.47098
1,1,1.0,489.2245
0,3,0.0,557.5647
0,2,0.0,575.2763
1,2,1.0,433.5834
2,0,1.0,331.97678
1,3,1.0,457.4344
0,0,1.0,601.9324
0,0,1.0,595.30927
1,3,1.0,469.5913
3,2,0.0,488.09955
2,1,0.0,366.11053
0,1,0.0,626.6769
0,0,0.0,561.21075
2,0,1.0,291.79602
2,2,0.0,327.38046
3,1,1.0,547.4755
1,2,1.0,445.91534
2,2,0.0,307.65
1,2,1.0,429.18918
0,0,1.0,580.0095
3,2,1.0,429.81174
2,0,0.0,276.36816
0,2,0.0,553.1471
2,0,0.0,358.9302
0,2,0.0,603.88293
3,1,1.0,443.41797
0,1,1.0,588.22107
1,2,1.0,484.14148
2,1,0.0,339.63052
3,2,1.0,613.10236
0,2,0.0,595.8671
3,1,1.0,450.757
0,1,1.0,593.91425
2,1,1.0,295.40982
2,0,1.0,311.51315
3,1,1.0,492.6417
0,1,1.0,544.29645
0,1,0.0,623.1023
3,2,1.0,404.68884
1,2,1.0,470.82816
2,0,1.0,344.48294
2,0,0.0,355.9392
1,3,1.0,454.99924
1,3,1.0,488.2141
0,1,0.0,579.1504
3,0,1.0,503.65063
3,2,1.0,497.5709
1,3,1.0,466.4301
2,0,1.0,310.0483
0,1,1.0,551.4235
0,0,0.0,576.19653
1,3,1.0,463.9004
2,2,1.0,325.0796
3,0,0.0,491.48636
0,1,1.0,582.0262
1,0,1.0,490.77435
3,3,1.0,497.23242
0,2,0.0,596.7052
3,2,0.0,497.05103
1,2,1.0,438.22916
2,1,0.0,249.26978
2,0,1.0,305.952
1,1,1.0,487.5845
1,2,1.0,472.88367
1,3,1.0,471.41843
3,2,0.0,520.3055
1,3,1.0,456.99478
0,2,1.0,597.30035
0,1,1.0,552.3085
1,2,1.0,453.16083
1,3,1.0,419.37436
0,2,0.0,540.34955
2,3,1.0,221.874
2,0,1.0,335.65082
1,2,1.0,419.12662
0,1,0.0,612.8577
0,0,0.0,579.64453
1,3,0.0,459.4025
3,1,1.0,562.1312
3,0,1.0,443.66132
3,2,1.0,476.99698
1,2,1.0,446.87967
1,3,1.0,447.35538
0,2,0.0,558.914
0,0,1.0,590.9031
2,1,1.0,352.0462
2,0,1.0,327.5644
1,2,1.0,478.4976
2,1,0.0,274.09232
1,3,1.0,447.7616
1,2,1.0,456.47186
3,2,1.0,452.9669
3,1,0.0,501.93192
2,0,1.0,298.4538
2,2,1.0,350.0932
3,1,1.0,467.2426
3,0,1.0,504.18457
1,3,1.0,445.93585
0,0,0.0,554.2177
3,1,0.0,466.5125
3,1,0.0,530.2605
2,0,1.0,323.53784
2,0,1.0,254.07834
2,1,0.0,298.13425
1,2,1.0,472.70175
3,2,0.0,519.11365
2,2,1.0,294.27924
1,3,1.0,457.83008
3,1,1.0,542.4422
3,0,0.0,464.77216
3,2,1.0,381.61618
0,2,0.0,616.8953
0,0,0.0,619.7168
3,2,0.0,493.19562
3,0,1.0,597.3905
0,1,0.0,551.6676
0,1,0.0,565.33276
1,3,1.0,453.2402
1,3,1.0,457.74152
1,2,1.0,441.8156
2,0,0.0,330.40552
1,2,1.0,480.638
3,0,0.0,484.01355
2,0,1.0,342.27713
3,2,1.0,475.97113
1,3,1.0,474.8707
3,1,1.0,480.6756
3,2,1.0,436.96265
3,3,1.0,506.82132
2,0,0.0,357.39023
2,1,1.0,287.85126
3,2,0.0,545.4622
3,2,1.0,474.87216
1,1,1.0,468.19208
0,1,0.0,615.41516
3,1,1.0,520.066
1,3,1.0,479.53952
3,2,1.0,479.40283
3,3,0.0,487.88956
3,2,1.0,482.38214
2,2,0.0,284.9497
1,2,1.0,501.3389
1,3,1.0,464.608
2,0,1.0,257.13718
0,1,0.0,563.3391
3,0,1.0,528.07446
2,1,1.0,392.3896
2,3,1.0,279.84445
1,2,1.0,479.55627
3,2,1.0,526.29486
3,2,1.0,534.4386
0,1,1.0,621.5698
3,2,0.0,486.46747
2,0,1.0,284.16525
0,1,1.0,590.0226
1,3,1.0,479.90103
0,1,0.0,554.1183
0,2,1.0,554.1863
0,1,0.0,541.9166
2,1,1.0,276.43277
0,2,0.0,591.12366
3,2,1.0,475.36533
1,3,1.0,433.17798
2,0,0.0,271.52603
1,2,1.0,475.80603
0,1,0.0,507.9351
2,0,0.0,266.5691
3,0,1.0,437.56693
1,2,1.0,489.2523
3,2,1.0,510.50012
3,2,1.0,486.95425
2,1,0.0,270.24072
